row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
321,5,10.518009424077318,171.53550252691502,15.957707663089133,81.15653894826828,92.12960645817437,0.8319203674265963,2.0804274561678775
328,5,15.591080709947772,253.06806408179844,16.27831182681247,83.06045517771116,95.55511264403155,0.8883398407209689,2.5297956437649867
330,5,6.980394025353869,123.47524998399187,15.035110313102404,79.35823554961304,80.72034922506676,1.212405004944154,2.2474983525795618
331,5,9.037627746513309,175.28677133628204,17.566801067318302,78.06503680452084,86.22182844876913,0.8217875715956485,1.9938954215617661
335,5,4.433777900340624,33.864264288102696,10.51155877135343,75.88593113069331,92.6248281929616,13.65291215829994,1.5107813080514776
339,5,8.699046694518875,297.5994314974355,23.685575583342327,50.93088157627674,52.87893700379561,0.3798544357836064,2.496521044494707
343,5,6.771161067250587,200.79150839161665,36.52555283443125,80.13892869362024,76.69694303970185,1.5962299893247018,2.113773264937021
344,5,9.356282162393294,159.89188681190296,16.872660980570988,80.68967002902346,90.35955811903649,0.8725747194808049,1.9883551182829078
349,5,7.366358088909245,24.320706981145694,3.324150764675745,77.41811013937966,95.83811385800921,12.979796948388795,2.3084536301353067
352,5,14.47342175230309,231.329167202309,16.015983183206583,83.18634591055647,95.23286584583076,0.9061113707169166,2.4787130486768745
355,5,2.205293367413959,18.60518056294968,11.71766237912674,63.9479031387767,68.22334395443183,11.224877943022014,1.164170565248427
356,5,15.945670969913726,607.7227199883471,24.705771692836823,60.35382176594699,86.0891711340016,0.21997475095377836,2.6337975168109726
358,5,14.96502471268298,97.3970972830676,7.5079302507624375,80.11227370774236,98.49549182091395,12.930027404433698,2.547724636928801
359,5,8.490646757892941,219.09017482803526,34.289800018824856,78.98556795309922,83.22220221603374,1.1529009806143635,1.848266200570086
362,5,9.635057123861076,135.5402853496802,12.515078183329472,81.06737607987328,90.87291391057008,0.8474360332194368,2.1893203902224503
372,5,18.571383011327296,324.4766879124213,17.555516618311678,83.4882145377786,96.42872974265964,0.8461199761499902,2.670528259214289
375,5,4.607036897046772,47.29892805336273,14.749930799657527,74.56651845028276,90.8295359195238,15.286994832063248,1.535296497623502
379,5,7.810015855307568,619.4612178490269,56.047485989509234,53.8084356931344,50.74458208822674,0.42191359293138997,2.077407909085318
380,5,35.45765706338327,407.3394783737744,11.061306684163146,79.95130175060157,97.68551224546627,1.0370075283139724,3.548564490976743
386,5,11.459683687423885,62.56169655483056,6.101161905895151,81.39288729108874,98.19832418000975,12.655235914962287,2.3368825000952946
388,5,38.068200948719124,985.8333391191223,18.09690228350794,51.70892610134613,90.7671525218664,0.43042936671983373,4.486474245364232
389,5,7.65933764814659,33.07121781566252,5.0882420683175935,83.24470701376667,97.60456813527638,16.09954836333404,2.19502853820254
391,5,5.6377999271232575,129.14931011182722,24.946889654002092,76.44306065534903,71.59266459411502,1.255436327372025,1.6415877845626647
397,5,3.5829250495800813,46.991480071106146,15.07056153457307,50.479135119855584,57.87239515652581,13.652822216640597,1.5204210054488305
405,5,14.189042879645958,217.69020491285525,15.192109935322192,83.52102543774517,95.34892858872445,0.9096800851858622,2.4852493950714822
406,5,9.315022790896704,323.0208932158536,22.16603959263147,61.85417305951328,79.0290795606739,0.22871811010711238,2.085936429237918
408,5,6.947825621328037,27.887098938342607,4.555362722224161,81.89401132075601,97.10845352903243,14.428289715849601,2.113975477318465
410,5,10.126693212929114,359.7574277959036,23.39029616494083,57.5458995910976,73.80484415162398,0.2529076171580176,2.2421262118262555
420,5,10.149322746720092,326.87818558801786,20.787890294487855,53.25791538306072,59.84006759533995,0.4990953648295707,2.7340833187274667
423,5,7.694800918801961,199.32509391348046,28.16730506604954,78.21456826726558,76.02288119759928,1.477954840715875,2.2080225201558186
432,5,29.054039967223442,2023.8822685380662,46.33310538613167,57.91838997478894,91.70511019729246,0.13386071328021715,3.2601138558308995
444,5,6.829181358084032,295.60251980125304,27.354101091000146,55.52365582196685,62.22411657858641,0.259413114653895,1.7181068589740223
448,5,7.530921169532249,137.21311392113384,17.14542535828599,77.54244478704366,83.91789208299649,0.8757992334662688,1.8183435895425195
449,5,5.001251320836651,58.84048021732883,13.786090735338998,75.12275158213149,46.299479496582684,3.045564425096064,1.5734621129814845
451,5,3.7868860496030385,20.259332293381803,6.584367294611092,76.8763481885693,91.26895679792341,12.61622712057426,1.599446935752783
458,5,9.44723898152313,168.67307967525656,18.712956596682574,79.91967238277681,88.68968865262732,0.9778293131009625,2.0315297246252
462,5,16.242743447570092,257.161717671711,15.163917228367007,84.23650464434658,96.15497507632577,0.8136191935635686,2.6015755554701676
473,5,12.19189944353657,254.95337301341763,17.237031443863888,77.85892642518952,89.73383628746741,0.5599618696088786,2.2566193881140566
474,5,13.183222490874968,514.1660999818587,25.66344709364221,59.497034035108214,81.74939658991988,0.22448612022549289,2.534937704507786
484,5,6.978075995754539,35.017109207489376,5.789798955981258,80.47741022930562,96.39368389680715,14.724801695477176,2.105708269349322
487,5,10.821470019994033,568.0245589008687,33.07785428244244,58.285719833944796,77.55783980154303,0.2374624660070612,2.1235285616257906
489,5,12.834121067461195,184.49841580751956,14.82314644279442,81.42501485839476,93.0924954351637,1.1171184186102785,2.504936421498283
493,5,8.364557532859777,51.524732771152664,7.048396885703601,79.6496737131876,96.89834481232224,12.10639849444692,2.031634701871173
495,5,16.984446496356266,654.4604370787252,25.25143437577662,60.10088720713902,85.76141627126826,0.22201969363897342,2.82279456395755
500,5,5.986221421563673,146.726619935198,27.342825776988835,76.53065220132795,73.02547561033177,1.2201619811649174,1.6624994402415785
503,5,6.588545382164796,48.17686758418024,9.310369160497437,78.12952617538474,95.10755193450987,17.282930100016266,1.991578391570953
504,5,18.061365595897946,819.2809119182375,27.233400110757795,61.59319363627758,86.59694737136711,0.31363833909372046,3.1543325437749994
505,5,24.713062854924498,291.8743254680394,12.976426959735461,79.01191956338599,95.70848602534997,1.184986227018619,3.1858981157071216
516,5,9.63905015940365,36.32856603887773,3.970365798482854,81.69280706883913,97.7725361955803,13.516793534671319,2.4495834364382607
524,5,12.590547276790177,641.5358579703721,34.41126248332631,57.07251040549375,79.64170627371152,0.21827367348202903,2.3002640552046905
527,5,8.410589626622619,139.2476456051743,17.758560870996845,74.66024408729592,60.40053282030871,2.380306917064792,1.8764970431377386
529,5,8.289968408107047,141.13333136133377,15.51844181126563,80.01126811581426,87.37345513020962,0.9366731263297446,2.05184597331127
541,5,7.331813803353406,128.92722893387636,20.190787158767893,79.85238040368871,86.17886892136728,1.000657618568032,1.8222259866573385
544,5,8.350825060642917,54.14157420249318,7.13374267396348,78.15790319740775,96.435240697806,10.751002437012291,2.0130418167922075
548,5,14.635105446972654,552.3943786612529,24.97020998207912,57.96435600288895,82.54457196834696,0.26158436217261727,2.6132209271056075
549,5,7.342427385490315,126.599506443191,14.682847026985554,78.93650258054444,84.80032975551516,0.7406597490144375,1.986337837982485
551,5,6.695184815823371,309.51734122814315,30.165857261782133,55.083566571934774,61.00115274960918,0.2907970297799431,1.6432772718539483
556,5,16.607171387575754,375.34856273905785,18.75837729360895,78.71562393806666,92.74267074450209,0.5436047658333221,2.56487831918506
573,5,7.222792908989762,133.16391319957336,22.937054589957416,80.30755941606364,85.23092597137847,1.1443551531000924,1.9284396384325564
574,5,11.643746174865232,180.78120323726824,17.956834666981763,79.23039467406306,90.03853675889746,1.112570820439579,2.292019385586835
576,5,42.18390173258601,254.92286267306565,6.292486373448251,79.99374195971393,98.25271969620658,1.5443208731387763,3.809051679098554
588,5,6.765228187855622,137.36558534988382,19.151270684302197,77.64029716052552,79.98787903984433,0.8715641726053485,1.8666427670702448
589,5,7.923021837386715,165.40223883780902,19.967857714547026,71.89087965853399,55.54848997832876,2.6193750799915474,1.8544075878480677
592,5,6.646068003265051,144.10949568082762,23.690016484895022,69.60630742823092,48.53457258041647,3.2030611217551592,1.6772956220551332
605,5,9.245253823418567,22.07342907089603,2.3281847915088356,81.5083353441447,97.61447372450705,15.518786846738896,2.7834551036277233
607,5,17.879474125533388,184.58108350903336,10.502468198330122,80.54462665561206,95.37476404445214,0.9555645493995354,2.556547687093498
609,5,6.032979139436452,52.5407823513851,10.209839101174504,73.70748755598733,92.52170385895012,10.645221049826032,1.6703810077340238
614,5,8.795456638010206,113.56610666900455,12.720871447631948,79.32979259763573,87.51578713861964,1.0144329061770052,2.0814157597239866
618,5,12.35370517712864,459.7425354321052,23.492551893412415,61.34530650860931,83.19585344598086,0.2187001968905196,2.4385422821370777
619,5,13.786499428258537,284.24895289103176,17.475255510118885,77.58324439026967,90.49264778488707,0.5624298557876575,2.381729073413103
623,5,10.845655108224495,264.4794246607821,18.73225413778906,42.553069152769616,12.612284227026647,14.643419359729055,2.6994054835509123
625,5,52.84345783258009,1766.3596445953763,22.81168033572691,64.14557053313216,96.60470312722843,0.2027943127770987,5.243811237354658
631,5,10.255965540322348,166.80102871673407,17.183225126814225,80.70337606662382,90.8483843624965,0.8759316425202448,2.0457546212508393
633,5,4.746367071871595,73.14814781990931,17.616101748428527,73.57558643361006,61.35196004680102,2.0044829677028693,1.6132247385088148
654,5,16.325412386436376,660.4721323335687,25.513700198138693,58.12153008837539,85.65733910205422,0.21683996141400239,2.7707499215889038
658,5,4.464371283029415,150.78497835968372,21.73099661757966,51.25909473629515,41.133897128311226,0.3332239374101663,1.521363128479075
672,5,2.645098807860059,20.603471717727448,9.912255494849049,66.06341447125651,75.90860993543612,12.408965458805548,1.267446283685724
677,5,7.325070985219084,136.91108373216585,15.167047628531153,75.82834155779508,77.09488113290296,1.0051664811883128,1.9815377266884062
688,5,5.21540402304748,46.042916724115166,10.1799047914873,71.70658277033527,89.69966685085949,10.467103810046195,1.6233493656844835
703,5,6.389488833318591,94.55739319065363,11.880509393436496,69.33359971464213,44.35509319272928,2.717617162309471,1.873466065835754
718,5,9.091837436603585,398.6008805663786,28.818516222426346,57.29529213650756,71.08417069712617,0.27244663953762543,2.0035651531845855
719,5,26.351868505208078,1627.6113607952752,37.33247741769259,62.34886352698022,93.50419335745923,0.1991327077081182,3.0025052758231627
721,5,5.349151464951987,222.4848941759734,26.889698558792585,54.13013540626438,50.981459852757276,0.3122857699936159,1.560259919546875
724,5,8.894243556957624,114.63358294284977,11.577123318182155,78.8858514335779,87.73421213969654,0.7529834826622277,2.0785038887429237
728,5,6.965788943699367,314.7882427301996,30.26422890558446,56.01210034034527,60.307719314844356,0.2906970714856616,1.774654188940779
731,5,6.982641908115204,310.12165097241996,29.66142755244536,56.46309070419019,61.093494425988666,0.28303691562964967,1.7799013147407732
734,5,4.992031241718135,27.503587639690128,6.587597803258098,78.99580135386093,94.58186324678556,13.064636508364,1.707906201511708
747,5,9.964070887605834,430.7269079985318,28.203760078844237,57.20764706250368,74.50238886185676,0.24846731945916783,2.0679388443456985
752,5,9.73055079309731,393.83258106418714,25.455632452459426,58.31541520193707,74.96187888682421,0.23374532997421615,2.1056746014167427
761,5,19.86239835497219,910.9496060033385,30.211980146689513,61.49130010694626,89.69764159172342,0.2328101714884762,2.8444554218514955
762,5,12.345844036710387,566.5129335878775,30.883146147169505,56.61700176158385,78.27348229695667,0.2625575075901957,2.270849367512356
763,5,10.226547214019542,168.1383423261589,16.101435454180013,80.81478588370966,91.28561863293616,0.8113625090175804,2.0712528943608
766,5,10.653873689633288,192.24875874762134,18.98537834183661,77.76875501840664,85.49468716374118,1.1431045657653522,2.2903248071801996
774,5,8.196351808467368,413.76846944420635,32.88846396800328,56.87650822420629,68.8158260420806,0.23951881555413584,1.8181299803212745
775,5,9.778262096856597,133.1453460271325,12.403009565224718,75.1813055681766,83.26854915301818,1.0529503043711563,2.0588416791101367
793,5,9.989635160650035,483.6383395240882,31.974193907827775,59.44427277856541,77.78268272527754,0.23100755422648953,1.9516303112907176
802,5,15.936298363360052,762.7122062694458,30.340135574190487,61.640873465893826,87.45507562936506,0.20942713008108518,2.5461180976977817
807,5,16.73495187740982,1127.3145357420815,49.979741697672786,80.20309738373015,84.04643920938453,1.3636950708805173,3.8536195401957
812,5,9.989635160650035,483.6383395240882,31.974193907827775,59.44427443291774,77.78268272527754,0.23100755422648953,1.9516303112907176
824,5,7.371455261842387,20.16746260684015,2.5646454710876414,79.39838866129688,96.32609325225117,15.122653957141301,2.555932154894463
827,5,6.246715600083596,93.30514988341885,13.964480260100734,76.53848534084233,78.0395932495852,1.064478148026271,1.7823445901463695
828,5,8.445061963096848,337.15373730297307,26.25000386236488,58.336882197911095,72.33544415271906,0.2364320137229821,1.9480051043008582
831,5,7.556649469208597,319.5673327976148,28.675874447126052,55.80834913854308,62.28201209796592,0.26279757196572,1.8932037716150372
837,5,3.6681330366687885,29.428160298096305,10.078428418196367,72.04992113212904,87.42165388943518,11.783771002084642,1.3984968840717713
839,5,10.013555237385937,485.1687504712578,30.736046903377623,57.99890797436847,75.8600233910451,0.2258410372489731,1.964776727078312
849,5,10.212420524403047,400.52898780004955,25.051384059222368,59.45350538489407,77.91175280499546,0.2253218095020406,2.1442930381961687
850,5,10.212417721200891,400.52898780004955,25.051384059222368,59.45350538489407,77.91175044310343,0.2253218095020406,2.1442930381961687
854,5,10.163627182544007,58.94487649678394,6.683568328134559,81.27837519956816,97.87106731320235,12.11297000586022,2.2240003864258773
855,5,10.352000978848034,539.7130912598237,34.99961043884426,54.337673297556485,72.26687351052225,0.18962444299879452,2.133912047525586
872,5,5.8051825325027435,38.59224548148499,8.837442750471896,80.04388321562737,95.42185950588221,16.266899511154364,1.8221605890395909
879,5,6.769106682471762,105.81322412117716,17.4315349266835,79.6920927162941,84.54496446147094,1.0757217734862141,1.7714057347586922
882,5,5.464618587183041,25.743016343421456,5.429624816551754,80.9441922506295,95.72487471542246,13.930070787812632,1.8373491259839412
883,5,11.457988354261152,170.8415631253559,14.572891375244481,82.53997579903256,93.29140662956209,0.8878607024857503,2.370925266075215
891,5,8.685924909979105,118.76009961515837,11.519343064103335,80.61637961421525,89.18675687875994,0.7071188276837412,2.1778992676629216
898,5,9.108148411076607,146.89692050763057,15.153810282566107,81.12262552600102,89.21845687884758,1.0229458394995832,2.2351387982557984
900,5,9.036309332450125,72.2089384604163,8.872478502088017,77.1456926012737,96.47074055386078,9.796322150131338,1.93972010960991
902,5,5.0832297979317875,74.69585439931477,13.934323345180928,76.03981618524476,71.60533504968416,1.2053621034690722,1.6510519623515676
911,5,5.529498380833745,64.6625536962289,14.56804405294336,57.13210996671538,79.79287876538028,13.935941340470418,1.6199992987007674
916,5,11.622147902503169,129.11613304870843,9.869638810654486,80.20759909154,91.62811382990031,1.071677170781707,2.4377671257098945
917,5,12.38207937929276,132.52367546956992,9.865010023081869,79.23982449797768,91.41363535953215,1.1391722244494933,2.433977380167612
922,5,9.400964792749834,165.83402188341876,18.048173136528046,79.5547550184563,88.96664163673283,0.8912822127275029,2.033188525130102
924,5,2.0072776404220103,15.1138148895538,10.020577664144444,56.36114344742515,55.66917269293171,11.896950056782535,1.2282144786966087
926,5,6.875031155607623,80.59844288567369,11.041100947449321,75.02645141492826,77.56586049069318,1.1189089369867848,1.8092013770347304
929,5,16.984446496356266,654.4604370787252,25.25143437577662,60.10088720713902,85.76141627126826,0.22201969363897342,2.82279456395755
930,5,16.984446496356266,654.4600777937443,25.25142744452314,60.100886384366206,85.76141962311756,0.22201969363897342,2.82279456395755
931,5,16.984446496356266,654.4600777937443,25.25143437577662,60.1008880299118,85.76141794719298,0.22201972411001655,2.8227941765437956
934,5,7.798731719129549,48.00939908451427,6.4360734143667635,69.79921442693374,92.28885629170735,14.85695596959844,2.1823741364324074
942,5,11.153859019415846,451.5097562927453,25.557928957285334,60.998286841917036,79.86711505582095,0.21562369528899472,2.3409046404060683
943,5,13.759789610612854,210.3656953843747,15.900765844460375,82.6298407785357,94.38719397629319,1.0550780409625031,2.529072006353981
949,5,12.22270982490525,268.7477843734133,19.789926335615828,81.60569103106442,92.67181309190178,0.6646998449202438,2.245169626987503
955,5,15.892894066390445,694.4526159106096,27.249035414668334,63.00440835706173,88.49244388076262,0.23966823570811882,2.564267116017638
965,5,10.061376795079582,160.16528323732373,16.17174201403239,80.1842411051497,89.6573525048516,0.9553646051013195,2.1638254001005404
966,5,5.441722982143319,28.159133918127665,5.93569522986363,78.44805052482225,94.6884874041069,12.385461598573945,1.8754342215976632
971,5,66.99336679422925,1398.2768463260386,12.919788592808358,62.419957933818964,97.37621640930126,0.41001113461940675,5.830312279746357
980,5,10.003552525430313,192.85774031762298,18.883418072119987,80.36917313950842,89.76271167506458,0.8953294054797573,2.1094310979489834
983,5,20.034766119572414,426.33497985692867,19.96059675250702,82.41449399268812,95.82853654218631,0.6846995800696464,2.6989577964744127
991,5,16.539765338185767,683.1784651274276,25.75453680777386,63.87858628469716,89.72660712798906,0.24065485339258197,2.5821735437086333
995,5,10.545278570908703,226.02550477680816,17.938646152800093,77.29094971500379,86.88680824507367,0.6294089871214448,2.1337190560693626
998,5,20.120678911093375,250.73294787085703,12.284368795378429,80.11620939138729,95.37309156212466,1.0387328596996623,2.8948844834516843
999,5,13.841035876645837,605.7691440452677,28.107302030604163,58.16922782687618,83.02051275894041,0.2066446238957382,2.3551469456503384
1005,5,12.226387464549292,232.83372128699514,18.19240348221668,79.88190119877262,91.44693479348942,0.8459365757411094,2.2643200994221275
1009,5,12.536976477302652,728.2138106787696,37.56255044555328,57.824330730928864,81.26132577008826,0.19191403840169916,2.0770209037469565
1012,5,8.861457849793531,51.30123621455129,5.767686500619218,69.73038639162597,92.82154306221248,14.750712219768053,2.375853313037135
1013,5,4.55808878303874,128.4184191360324,36.6378445302397,76.507627860617,62.40844944549645,2.7267793162499476,1.5508566826522048
1016,5,16.002097151962214,65.22085488009878,3.8059199921501117,78.84701429455413,98.26654763213476,12.93328239120627,3.07132614364918
1026,5,20.32850072343702,308.4158548280075,15.63284112711052,83.10708886371539,96.56015161789831,0.9604168944243323,2.864359304931892
1031,5,15.341574457455678,369.38651850604646,21.431333960295312,82.00572719341186,94.34797583132904,0.5794236222100276,2.436202338743861
1033,5,13.328733369795499,174.46987021447134,12.312999451637628,78.05195325535134,90.59832689881696,1.1147483397244373,2.408908098470942
1034,5,14.187796616379057,228.90505329934962,16.49948571179354,81.12399162030539,93.68228273763233,0.919364861445597,2.4193423679832735
1036,5,7.625568795518918,130.47846400086468,16.391000012836827,79.54604540422247,85.16316704073934,1.0205750906030335,2.002909985772179
1037,5,24.31453934306177,253.64207435537918,10.823124648280276,79.4564477318649,96.05465649134077,1.1779644474965139,3.1154447317659253
1040,5,9.882480223556291,194.57372625419816,16.298565481022706,78.15902779254493,87.6717760146516,0.6403870762402566,2.1282334330020407
1042,5,4.369725071611329,39.83640744555579,10.754009964956804,69.18205254788109,86.32339520024067,9.649076407394826,1.4515983267236827
1044,5,14.046191008234748,229.63166284470694,17.161820318951072,82.9338676762544,94.62752889278929,1.013578021091925,2.4957802074437527
1052,5,27.38013763880597,358.5466267363401,12.43087257244418,76.7148275431162,95.40674968662461,1.1424834204880279,3.332168488331326
1053,5,8.5263821627288,129.6447874967416,16.466385261788165,80.442575571,87.94362845201087,1.0359985697267455,1.9894132629961894
1056,5,14.037557270160864,442.6504841877242,20.943526444510795,63.825499924104186,86.40250714604213,0.23061051064798752,2.6706959455612647
1064,5,30.781081344757702,271.6494541769422,9.0826582131468,82.27611279843252,97.76051881154714,1.230436542820317,3.520107579482141
1067,5,8.859052555015396,119.20727675565246,13.059742390625216,80.77551235603813,90.0932301159374,0.9480244650348015,2.05052074534905
1074,5,20.290263779286477,674.3406751028793,20.631926888077817,64.16480394482278,90.71472245403554,0.29084915739534545,3.0861060605153394
1076,5,11.557808895132498,585.0915621201516,33.978501631338325,54.57385892519762,75.30731996614205,0.28523883840222103,2.122724476439951
1080,5,5.493329124867243,35.70727161707662,7.453378840904524,70.94487844946396,89.37884419153639,14.531784369154348,1.8704964608984445
1085,5,11.30266080613553,177.12750646389625,17.430673688660875,81.79387665848294,92.67846329618855,1.0289160559596044,2.3109908762004645
1088,5,11.500579605982582,149.4537796424075,14.357812572129605,75.77139912849583,86.10924382728588,1.1186155235020288,2.0850143696405956
1092,5,13.203669265743866,213.8877393009594,16.50368909985511,82.04136390380259,93.51346687548197,0.9587587460516919,2.4249991649543725
1104,5,13.574182239677569,544.620815805906,26.0110446718227,62.819580394949526,85.98757285227606,0.25249715483183816,2.428762931168137
1107,5,6.068342539810064,20.984157934238734,3.530551591756988,75.57067858227757,93.56841858277349,13.318957524637455,2.379445442184359
1112,5,17.26160956812742,782.9580762249897,28.373921572177377,63.49665879392709,87.85357253027907,0.2288182044822094,2.8704577458654286
1114,5,9.635057123861076,135.5402853496802,12.515078183329472,81.0673739734156,90.87291391057008,0.8474360041428972,2.1893203902224503
1117,5,12.771388812028388,182.96698520931125,13.453888912976213,80.64251150264363,92.8821262810454,0.7607753609961447,2.414511834041276
1126,5,26.88793457180303,377.8404209086707,14.052226212655325,78.38065689733928,96.15842606746249,0.892499737430684,2.888067569909989
1129,5,52.01625463292276,373.6191948023041,7.073917317919324,81.30975824887624,98.68647758578673,1.4291448558955793,4.307244251751027
1132,5,8.938395218411124,142.87660075502498,15.167538893594031,80.13422297030401,89.80046503392886,0.7729834934699341,1.9816912516183465
1136,5,10.150835593854465,124.110058990944,11.228942664872825,78.19290070151578,88.22053229163518,1.0025009081951668,2.1601230815732606
1140,5,14.12221892759489,698.2846993973425,30.36365476949041,59.55330324273688,83.60370606958531,0.23392174204837762,2.4559989798581463
1146,5,3.450719726499579,31.306202024233695,8.765030550823678,70.0122735710294,24.673338776889658,5.147996841891915,1.5091125700037886
1151,5,4.978559923330451,24.53645821476192,5.900772786705332,79.18174574327126,94.6610173590131,14.111706165784842,1.823693235604728
1155,5,8.70150647340528,128.77457969452763,14.467094460918993,81.53656935640652,90.11410701166099,0.9915681927303721,2.1641393240835387
1161,5,17.13455739024094,165.9454915637864,9.352909437735144,78.33748696739374,94.17427320028783,1.161074987690719,2.7718706164572677
1163,5,13.571127287322296,612.241399771119,28.626210702213374,60.87861523964117,84.37700051613693,0.2476530328141281,2.381123605461962
1164,5,9.869893470519417,165.4786212593274,16.55596287733763,80.67813891238421,90.28014381517461,0.9547404705432111,2.1492129253136825
1165,5,12.157979247305065,410.03899014740597,21.168538044148494,61.59248748544444,82.81996154037964,0.25744606284939014,2.4540839724044927
1169,5,10.093175933429428,50.70365452840276,5.182718822014802,78.88445925078707,97.26397914318053,11.270271063093467,2.3247003578219907
