row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
310,5,8.36948501623846,83.14411488313677,10.029380517681915,76.54829023015118,92.17955111906957,0.9027229843335997,1.7357927504708595
311,5,5.518683338015414,24.957320820533024,3.414343839197462,72.90029614455416,83.90299648758115,1.6796431744670108,2.071339171683821
318,5,24.74707824675331,236.1351291636978,6.288292350375483,77.08911012416641,97.37465976521915,0.5942433298660517,3.7311819305171743
321,5,10.573120486699283,87.51322786967486,6.820972067163983,77.02587247012141,94.34746057461624,0.8486874947425536,2.1976683753124906
328,5,14.637676670100397,130.9404334835899,7.325827030631623,80.19621695354024,96.38667449468382,0.8513640593748026,2.4916620831323013
330,5,5.641337887031796,305.2117571806951,43.75401524821158,64.06393580041386,36.88415140999441,2.6109457402088303,2.2931193780166153
331,5,8.407957058950217,174.56519765253955,16.826780295173247,68.93126320438692,80.60012237289726,0.9976692163613009,2.0123363227194853
335,5,6.320087279475512,66.06871804625744,11.220679173530467,73.29345447398389,84.62310700863664,1.5642738350223533,1.6321136804426013
339,5,7.337382509076271,293.69832404335824,28.880481477394873,60.69340228596154,50.73099674282505,1.213465058566149,2.4531705448205665
343,5,3.6685614823734802,78.66700271983989,20.779612452470765,67.2483012928721,41.79594832276085,3.2137026546712173,1.6552333404962805
344,5,8.096651865599249,81.68595725021086,9.064609958778817,75.8018932268605,90.40266331603179,1.0889651597896652,1.842878237075379
349,5,7.115393108086295,55.64515674132632,6.513899367332215,73.25016424421361,87.48017428918715,1.1145269707306797,1.9984773661846178
352,5,13.092059512486191,120.2606161295338,7.937568185537113,80.10326972321882,95.84392471720793,0.8592381122786675,2.303466683299085
355,5,2.346618122062953,24.726735342001316,9.848706054922,57.48129174892524,35.76907696678652,2.6182820822145976,1.3163475585141602
356,5,13.133552531072358,283.6796411415622,17.640029212497367,74.30852708592062,92.39648976534102,0.5453580518075574,2.374754210765198
358,5,18.345383602397302,179.44201251596135,8.323689316406439,79.67340429295976,97.18137462850011,0.8301693005687127,2.6003877340936876
359,5,4.4285726969932995,69.47618703472226,18.75197305817109,70.23600879995642,62.65135555768787,3.3341268620109186,1.2875104939674027
362,5,10.407710504931595,149.1994045358728,11.167718380662313,74.39830262443672,90.94508003044984,0.6778852190034786,2.3624680219184646
372,5,18.860806513648722,208.2352089293175,9.21389010287573,81.08754770095197,97.49372297058295,0.6987323007055611,2.6397742269833793
375,5,5.910879453971671,68.4879559016112,12.003161106015828,72.31909846081885,77.7527462360346,2.263247123055069,1.6592499519444899
379,5,6.163434951830985,637.6440393531599,109.16371529741195,62.16092604717369,27.522562763599506,3.458405693228194,1.8945763134209175
380,5,32.560344738147,338.0754491807518,6.374594130086659,77.93415901071593,98.07192916440275,0.5654116138419042,4.336339006189815
386,5,13.727632793766857,141.12271710399887,9.452898969388695,78.60413605144296,96.05516097156344,0.7661260015874947,2.1676847444028473
388,5,22.95405373987687,273.5066245333927,7.053640935454012,70.24890382689027,93.42087511161367,0.7802783454518957,4.373544569514371
389,5,9.743334261829078,92.48872058817638,9.744473641276933,78.64788283855523,94.22037573298304,0.8877442936280971,1.8189506162432911
391,5,3.62642002411567,75.07538699801731,21.822296230929236,62.805800215422806,45.15039922718268,2.584247911225518,1.326608193350447
397,5,3.3813512367149037,102.98817020150497,36.033943474649604,53.9022641313675,17.938884653596613,6.286012624676097,1.5548149320409468
405,5,13.870861444719273,141.45539209120216,8.783943327622842,80.14451810801818,96.05985331208245,0.7978111976300146,2.354145787029673
406,5,6.211440465590813,108.01029370304971,16.96633010388099,72.25279490468193,83.18134284830354,0.7679351870348834,1.6592505212530184
408,5,9.695044228864319,78.00070823311474,7.163588207300419,76.6659431744038,93.68490431647841,0.9087276598157293,2.0569802748169823
410,5,8.545697116302476,196.38021648645108,20.491690930714753,68.5604154486045,80.23680657603833,0.890878864775993,2.1517384511278355
420,5,7.6011402615154395,179.82305880754816,13.19957809998605,64.1064489861499,46.87436299642283,3.5454197237530347,3.3483750442499574
423,5,7.603670483091831,691.6648812158802,79.3082663844345,62.91290105119719,31.49608643853065,3.706039149013912,2.3771258291976545
432,5,28.42375617083832,1731.8770052548573,45.55509021301595,72.6915442677509,95.4421572200406,0.1759953850236372,3.308377466235796
444,5,5.0275115050812875,76.13082989829824,12.834156295828537,67.59946170804686,71.3628083251097,1.2381704885059697,1.6239313022541273
448,5,5.689965953776922,62.54026890666696,9.46733143966934,68.40593715569754,77.8657111837736,1.3914543922599798,1.6681632165333455
449,5,6.685238912459268,182.69768952740247,24.754150576466444,70.09460145017168,75.7740912059316,0.9788434828152297,1.8596573551685838
451,5,4.661261450959866,54.0340852656208,11.122066654384827,70.54740115600433,76.80809672099099,1.117563399622891,1.4991515344307371
458,5,7.466706316266771,94.66976726032331,11.56975317106064,73.9919036035287,83.77398870569947,1.7130262091655226,1.8145003437240121
462,5,19.02848285872486,393.31424464752695,16.774024382775796,79.28446255561772,96.81779993826736,0.43577964220655063,2.6822312111321414
473,5,8.90219623296589,152.37134102161315,14.466975329429397,67.23244770656005,87.05871792531482,0.4298375848061616,2.0012893469784774
474,5,10.71844581652129,396.08581340330636,33.69982972568949,70.47658157703047,84.0448896724909,0.6182024919735513,2.1431561915235635
484,5,8.128371471234404,90.6362844047323,10.599828382750355,76.15870724409118,89.52924508098106,1.0361924043062465,1.8437027053030723
487,5,7.71205108259055,177.858792806027,21.270759074975306,72.78516444266857,81.39192698019389,1.043255577229831,1.8892551960282091
489,5,10.05590727015187,78.83693067235154,6.072776577374098,77.17285050382488,90.81697837888008,1.7293843520096357,2.4819817101244857
493,5,9.549164806420215,106.19136209330767,10.388062810285225,76.01678149547259,92.05250891081742,0.9496664273896211,1.9122630605713973
495,5,13.845949139270566,470.1368392528122,27.398714889945452,72.16779257816998,88.8496791347574,0.5574335208531452,2.487209032617403
500,5,3.863135407189133,79.87591968366414,22.14177634180127,63.0310178351242,47.17019316918931,2.6835488599540223,1.332799160973243
503,5,7.421935815453903,123.0186807993805,17.095949588272838,74.5113590158272,80.77266274082616,1.8074315915215216,1.8256570848616895
504,5,12.43436709941105,260.6978544293272,14.632872063509371,75.40209795939812,86.14972246799928,1.3171454221226646,3.102032541603375
505,5,16.979864316682512,136.798838758281,6.047338727743839,76.29520765681796,94.62289827092172,1.1993581144062566,3.2104822976881304
516,5,10.235354007327986,103.63797144177494,8.589551955872084,76.84089430730988,93.62093030608474,0.7446024995022784,2.1086394411228384
524,5,11.896365530842978,417.70909171026096,32.486836679477015,69.61285451422683,84.16633516649082,0.7354986115278168,2.277773661129665
527,5,10.591542338105134,243.7003085805229,19.549146488439437,74.52506440218048,89.73385019508173,0.6881998643497511,2.1482052551845423
529,5,7.53554992694533,109.42687881112892,12.201092530702875,72.31123183563572,82.96779977252176,1.1368368275359326,2.003948372830857
541,5,4.763115092413118,42.77087153551578,9.23861498078913,72.62720849610224,79.55120541868929,1.52008190263529,1.4708332477824821
544,5,9.896041856662714,142.56413910416845,12.841739690425575,74.12405804773759,90.25565263988976,0.9095973922002507,1.9752019275449102
548,5,11.250230185434262,295.565035591561,20.822640672402844,72.50871412535838,86.50249862591325,0.8245047696732222,2.4341674624134897
549,5,5.152740586745991,98.28318119655982,16.41165064801643,66.52807752398256,71.65373878737995,0.6834435836210031,1.691404313833616
551,5,4.080251732273512,42.81065393567769,10.139952578968524,67.77730064299686,67.55185378272633,1.9205901139493136,1.412538727189901
556,5,12.215673048860921,248.40328633554057,16.801202503425582,69.45640517166993,91.46820611829214,0.32955500738109145,2.287036082188844
573,5,5.508654501415712,66.28638959440218,12.312857501298128,73.1199564511506,78.1164468477357,1.6484559432755168,1.6351487742824273
574,5,9.837010130669773,83.85805101100183,7.16898289754938,75.72007853241345,90.43055057748364,1.4913519787379734,2.3038739059970093
576,5,21.556303771382915,79.4459240825889,2.3402441882633664,78.67830816452397,98.01642254044043,0.8650763524190607,3.716164099410952
588,5,4.881363775499079,104.47341124925218,19.283836619105415,64.89949525690754,63.62040210152322,1.0996939494661722,1.5843874996118676
589,5,9.205734784708142,222.1574349831415,22.249906281484346,73.64722665788577,85.79446698556336,1.011775218013419,1.9017005904870856
592,5,11.042246598874277,220.83264897309166,20.508983093831247,74.20971843280512,87.90682221932317,1.5120034896511314,1.9793545821608765
605,5,8.923980298302155,62.68081545260298,5.791763588897997,75.34547730119887,91.587206072883,1.0915912336544165,2.2076157270568957
607,5,12.068359272569806,84.4222742569796,5.98730107182831,78.88102765609997,95.6661265529064,0.9577260179748414,2.2492618780680393
609,5,6.858218599431921,80.70410721440962,11.054085891541433,71.65374854397842,83.4955521938661,1.3366317986821206,1.6463223929938262
614,5,6.2489553449262365,72.70681605854008,9.436721763438449,72.02899962819119,78.70202892035589,1.5022055638558611,2.0124578467453973
618,5,8.359101760135186,142.1264516154638,13.553875997828841,72.93713341003206,87.98721860464197,0.5482441860032401,2.1061069790600397
619,5,10.711828132605646,175.68532215797148,13.826587393091291,67.27487231057663,89.61011027649147,0.3730923080431395,2.1760222046191102
623,5,8.802969402925836,324.6883764552143,38.838215472567306,50.7286068342582,30.57147884505917,3.641430497003133,2.3141966874588835
625,5,54.00505242172459,2327.943557967829,33.40366003287189,72.50429562145726,98.16552204621237,0.11442201413353394,4.793880336573
631,5,9.023930839199721,93.55082889149553,10.360128061359168,77.02495927128746,92.5628350639142,0.9112431762005646,1.8110827563797418
633,5,2.2841794854598345,23.346787166037817,10.358089295595484,60.865731726446654,27.60804914320271,6.249319851034167,1.4664395881464996
654,5,11.871815287849357,171.7824981794911,10.988025573410132,73.39770136958025,91.1468251239758,0.6323014561081532,2.5515465076578367
658,5,3.4472803133511896,35.15390213440281,9.29357614956095,58.4524000223169,49.49024041987867,2.094703924291717,1.4356871672672653
672,5,2.905024210749481,25.342313779019854,8.348654616023731,63.3183530062312,52.34199798394917,2.3597380711156104,1.3475944198690426
677,5,4.19004481918855,41.785874560180524,7.384570371298226,61.024511429433794,59.4072066034053,1.3372761235738049,1.8445513388001498
688,5,6.4131128826785675,122.32382777475051,15.902712572450683,68.28916518737626,74.0007939570609,1.2860797214634792,1.7424981018842192
703,5,6.875005679479586,132.81704768586886,15.737686830739154,67.2528988222921,75.32054395086315,1.0582731896290394,1.8236630756256633
718,5,6.857205884249395,123.87535576739425,16.05456684640817,70.12727030723521,76.92654200553311,1.30787047506668,1.8800056880134648
719,5,19.761222081820517,398.99364337375494,16.78122704472684,79.44018980154743,97.09518724842319,0.4081647754079275,2.600067623820356
721,5,3.301294044211713,38.904944647173735,10.559048332277076,64.04485398952336,55.65930314741699,1.7963430830896474,1.3878666919235154
724,5,4.425151506218844,43.95611678598605,9.456469980957626,66.86967842823456,74.45197954242263,0.8390468437284744,1.5745319661357144
728,5,4.4761926335222,72.52706405398557,14.13974337274396,66.96844882780093,64.152224154936,1.4749688891719595,1.6350633863717152
731,5,4.5195688607890006,73.49578550804772,14.200708535335195,67.17921997941691,65.502388119696,1.374368717889321,1.6349719443425021
734,5,7.439305275879564,66.2165579102618,8.099525998529128,74.8887384097908,89.54928342478156,1.0793362789642031,1.8248165180378666
747,5,7.153786864653547,128.79098187427456,17.855785503331393,70.54563308493778,81.12565605114662,1.0123401227479618,1.7425543027456407
752,5,7.6613446595038255,123.60200577820831,13.6171808362129,70.8586530808438,83.30839565036723,0.8411479646265708,1.9965009184658928
761,5,18.59997222622516,596.8806354214695,27.068027721260766,75.45512084969161,93.72433247376843,0.5319934833804835,2.7533592284928883
762,5,10.109848531772327,187.2380805242939,15.795332287925415,71.59894861746223,85.91743382979838,0.9712581000579736,2.2043503137219247
763,5,9.550451875732582,129.87844285945945,11.797373542187705,75.65299914607193,91.65827772660937,0.8044352055892695,2.0099487604786255
766,5,8.963622019788659,228.69064518809446,20.535526465280473,70.7473509255207,74.23970805074866,1.615180223902705,2.373497297132985
774,5,5.656980683869623,96.93377137826934,15.787629710549162,70.21448601426701,77.68372787871584,0.9636473476761023,1.6146689005549888
775,5,7.6369964685477365,109.31033909207461,11.301236865741064,67.25410482547909,76.24543175159077,1.4210405061174303,2.147014030429322
793,5,7.520386034222434,142.82586150451488,19.2023403559958,74.2181624136613,86.03892091309127,0.9360520333484466,1.7309719954143676
802,5,11.640358816042518,261.65592282095804,18.97753176458224,75.89334169416476,92.19131462855756,0.5395526364007487,2.2350625694217303
807,5,29.920581509479987,126800.45263476262,2360.586579356052,62.53538833617469,14.946021394560217,2.572518922562228,4.883903514758498
812,5,7.5203850020888785,142.82593991294445,19.2023403559958,74.2181624136613,86.03892256167008,0.9360520333484466,1.7309721141977954
824,5,7.35359524764565,66.02439242749811,6.676463150499935,72.08965332229192,83.61036680247209,1.3709452497176904,2.2983461932574945
827,5,4.623835826267422,56.66272389929395,10.095096052553705,66.06047589159634,63.54154370329798,1.9633201846936126,1.738318139965423
828,5,5.386457220734178,104.36077196320917,19.244379099362856,69.71505990499438,75.63187322799155,0.9127998860850328,1.5884661016594108
831,5,5.196617754119713,93.06103565612364,16.49228174755888,65.99540009361341,67.28519007394095,1.1494471658539127,1.6569690497532843
837,5,4.564477236717707,45.26577331360886,9.960126383231838,68.77596471548569,74.66568206223567,1.484203158476461,1.4526452291672367
839,5,7.762779870716564,119.54530649871216,14.330495453273972,72.64152773719354,86.00629827841001,0.9627202196219774,1.7773391752462244
849,5,6.706224131325926,103.56261287617407,13.767576041348736,72.1290860129778,84.55494872626939,0.7111358657491634,1.779326855869129
850,5,6.7062232109318245,103.56261287617407,13.767576041348736,72.12908325394129,84.55494693391368,0.7111360121486923,1.7793267337674838
854,5,12.150949719698477,149.79926802303916,11.328720458790933,77.67607752486435,95.06745944687351,0.6292925103040466,2.0873830935701982
855,5,9.441906340114087,286.0333067588563,25.436829576120143,67.24858090224346,82.30282535516874,0.5063044159279602,2.109737130502302
872,5,7.836046963332694,90.46230062710448,12.379703880111546,77.47200970770331,89.07066548184375,1.4678661665927994,1.690203318536471
879,5,3.882148713324745,41.500271017782545,11.69552891376354,71.94862229639351,67.11417791832308,3.199169481092515,1.2800632978613116
882,5,7.498076594016412,64.53733029554769,7.537503811951076,75.47958783508109,89.53827347323993,1.1995944290580693,1.8647567754970908
883,5,9.059107862396425,133.74342475913076,13.22114254541843,76.18208662837165,89.58687734215944,0.917461530560428,2.0501861604157416
891,5,4.43710588825521,50.02506209347217,10.051789833327248,68.49314564348578,79.03381255823903,0.4472220884246517,1.611575493688228
898,5,8.364670036807446,134.44689224156278,13.149200433961166,73.86953929435896,84.28713995783798,1.2403829650382745,2.215560739515429
900,5,12.150989743466573,183.2124364984857,13.164606802523812,75.24678748399904,93.27535219533956,0.7816443906623276,2.0667500064478608
902,5,3.1520177278341173,37.369622121450945,10.403860240656838,63.63878812775115,49.15165614638019,2.3397916805667123,1.4690657786434058
911,5,6.436575158202543,117.05240891968486,20.064110034631955,68.05768683550716,69.26497106765295,2.355182339775696,1.6904556064347842
916,5,9.17619758654213,95.25406202981816,7.579810382601141,74.2305191516938,87.25900554853358,1.2791304371804963,2.5250491742768624
917,5,10.392520527337178,115.79821584072666,8.037992786234357,74.65914835041632,87.75424001341007,1.46235445449997,2.664403114657951
922,5,7.786878212434225,87.6399607094339,9.375186504684795,73.35476816343945,86.07532127657032,1.358869100117051,1.9304417012508335
924,5,1.665870004488466,9.719240622490936,5.679956370715456,55.062087280861626,31.95001281431986,3.2307108198789205,1.261043178560391
926,5,4.675204147705955,36.12395446582278,6.630419571489599,66.4507710671009,68.67182084850565,1.8690182336631742,1.7148317586558326
929,5,13.845945338702974,470.1368392528122,27.39870736928603,72.16779533485315,88.84967641538262,0.5574335973579839,2.487209032617403
930,5,13.845941538136424,470.13658115760006,27.398714889945452,72.16779533485315,88.8496791347574,0.5574337121152616,2.487209032617403
931,5,13.845949139270566,470.1368392528122,27.39870736928603,72.16779533485315,88.84967777507006,0.5574335591055632,2.4872088619391977
934,5,8.547137500186212,99.43652933189765,10.510724949010143,71.80830759958695,80.92226591869618,1.9887818296643012,2.0912098479826224
942,5,7.815956349674113,174.48136422983583,18.03059982869851,71.68864743951441,84.36501088240918,0.5504160579281808,2.0309261758760675
943,5,11.297800293434262,125.22259932307269,9.979057821318355,78.86331907909323,92.56258185356812,1.4183574252993347,2.2433680523037336
949,5,11.529589138916785,245.87339951402586,18.529380065233468,75.8946574026647,93.3224732363345,0.4405484783284749,2.081215233663225
955,5,11.407582988739408,174.35449311156208,13.511310944162533,77.1482961781206,93.14803027297351,0.6834565280131847,2.1835356822587055
965,5,8.209755892347767,92.42271208419714,9.62641936780175,73.84677925449333,86.51501347602365,1.3189066785474206,2.0590947318376633
966,5,6.549455618276336,78.14353901503625,10.990025428357917,72.18370962646408,84.83338049298915,0.8922339257952929,1.7497248159209389
971,5,31.876405874476657,227.21760333459616,4.495660085711032,75.20108031339498,98.16675345493442,0.4140434409400514,4.599511191688788
980,5,8.723408817079893,117.85026063375132,11.72746033715465,75.05701433798082,88.58068085651543,1.10425983877233,1.9484944226618908
983,5,15.817524730590383,330.6782292895056,16.968286190244903,77.71472657183809,95.37729286845394,0.49063749200276835,2.476142373152864
991,5,10.96554549324685,131.0225502437701,10.70017918266899,78.25934194539623,94.08286387889727,0.7210673657048822,2.1037725877426667
995,5,7.860109529756009,125.43313454213,13.343771366405615,65.97238429069535,83.14684203991979,0.5483613152473825,1.9653995947562053
998,5,15.959472990888253,127.15861778730543,5.906305035508525,77.03955282995523,95.29747394407406,0.9618945737277104,3.0109540282954352
999,5,9.792251868278361,125.3819130405012,11.119340756925071,73.66073450886717,91.46529886256504,0.627111168792543,2.0649727071547566
1005,5,11.471762720537452,154.88627381300688,10.325940196889691,74.81992432784114,91.61388578085612,0.8737726700770942,2.3578796751911035
1009,5,10.509579633073733,268.22394938943484,24.803175654757183,74.4932549508424,90.87096492841677,0.563224437174368,1.856720213438874
1012,5,9.4456002413564,133.85764524442564,12.394225672138445,70.9911906914237,81.74445097370496,1.811246814485795,2.240185953508918
1013,5,2.6359256560641686,53.505369722781396,25.971912556490313,60.59559660098587,22.151852287341498,8.872586878160323,1.3755112692407392
1016,5,16.137730899062987,211.09660505478072,9.304554433968455,75.65319632514624,94.24653353295402,0.7932576538072652,2.9708514032907414
1026,5,21.688555875707497,227.73635504352816,7.852344146604906,80.56087405128649,97.55849220891346,0.8143812030226462,3.131089857382606
1031,5,12.913176348765942,254.83345202216452,17.482375373824027,75.59834898010452,94.44353031395853,0.3806562788996491,2.1112431850021753
1033,5,10.490191693270491,114.06728186206456,7.706046781820519,73.39613099518837,86.83987251186186,1.6085733378908418,2.646404934639085
1034,5,11.939327784566888,158.46523745010836,10.98506416430528,76.68167737413593,92.02482911076893,1.1775400002022054,2.3729999288763812
1036,5,6.56217630001309,87.49874412493409,11.266172826240043,71.40175779624761,78.84704405201354,1.3310346061358227,1.960902907434105
1037,5,15.059103065555684,103.58023902498739,5.023573150503176,76.59498886308968,94.50673181457053,1.2695518081454231,3.0190465733801837
1040,5,9.251851724932362,253.95403378019014,21.606306902922476,67.53039330798957,82.51218268644006,0.5332333047987077,2.0790804868065087
1042,5,5.057565593714146,59.00956625560675,10.830381857955409,66.41736013062554,72.44296840924706,1.400230375300654,1.508952476434908
1044,5,11.775044260736426,138.93564530693962,10.891101966189556,79.3829884631763,93.48596702372477,1.3188363794819031,2.183589924803363
1052,5,18.052919725747582,170.8249633776666,6.205483582311049,72.4224258622154,92.84424757025376,1.1507919902868813,3.627064612180508
1053,5,6.407454151820059,64.64766383692816,9.737505719532457,75.59920471424404,84.80712323286775,1.6318100219672933,1.690059154360545
1056,5,9.459136142720794,256.2502079694986,22.195580506003633,71.9810082547078,86.42820009321824,0.4681076981116317,2.2856707817523967
1064,5,21.541486831712113,190.0275029521592,6.782132974867477,78.30717800702358,96.9911665934147,0.8019461577964722,3.3512148693438903
1067,5,7.839845320297257,63.893686958733014,6.697552266798207,75.32499935448938,89.04247361611401,1.2209660371042041,2.0809423264564333
1074,5,12.28482064239593,137.00672231818606,8.807903708640993,77.48860970788151,92.95733597779287,1.0274915295904847,2.5542336762960525
1076,5,8.34317600923163,132.90311381846703,14.034267055002713,72.78344625722222,84.12329509644381,1.3304653676891791,2.011011220666991
1080,5,5.269474489195264,80.21897089677024,14.62798069868754,69.49419597190153,65.76365073810607,2.415332302404327,1.6322406928520519
1085,5,9.897807648123178,149.11858387965427,15.603051032153708,76.63529062552477,89.98658672788407,1.3336137226056701,1.9902989176375139
1088,5,9.261779016095458,141.85113627345333,12.264194259031248,70.97194776802665,80.48641332439867,2.003397148162687,2.2905297628310732
1092,5,13.364041619308365,176.32157871697547,11.33461160117906,78.42690872580202,94.45036271340429,0.9418820492873917,2.4087611467952574
1104,5,9.856787028152246,202.67408437892547,19.891937537139757,75.67070555140099,89.06925987310893,0.8889569243996548,2.0280284360493543
1107,5,4.575219076251717,57.46775209031661,11.337925547882596,66.93721961610579,69.06021606091126,0.915589643473335,1.692033404343794
1112,5,13.84859078607563,478.2968421862992,27.05199876584628,75.12453157679622,91.00466601991829,0.4424666277044709,2.6692957670510533
1114,5,10.40770764812439,149.1993226285455,11.16771531524093,74.39830262443672,90.94508003044984,0.6778853120396837,2.3624680219184646
1117,5,9.57690529053776,144.24032898328286,12.946331856195096,73.05424317571338,89.88913602812818,0.6119574126249596,2.1566600295236493
1126,5,18.11146264989716,153.01058299278176,5.764320872876568,77.0034796147495,96.607592000659,0.8127034841669092,2.965023679128442
1129,5,33.72137119080396,201.5244415607422,3.5891819680374586,78.06765237132706,98.51462049197531,0.60756860383559,4.65945647190778
1132,5,8.21078580281538,105.0657124903403,11.369027304653113,73.90838644244299,89.9278603942179,0.7250187993172214,1.8455851337520492
1136,5,7.325783797208113,80.08856880044996,8.396443930827505,71.62677076806136,82.54696065023438,1.3340874464979164,2.1729260891948035
1140,5,11.986938883771442,279.716584066302,17.488437219318712,74.3663762523969,89.38347501760792,0.7686231452412637,2.4711804551960763
1146,5,2.1331005174930713,17.281469014887975,6.97423282894768,57.93287259007396,36.10906504129312,2.323219945095536,1.3786634715852342
1151,5,5.922046936303284,52.05199025209399,8.294359028336265,73.44219126750892,84.01998099124786,1.5232376281050506,1.6961956505276976
1155,5,8.465213866827847,185.55979206400792,20.022759174348234,73.39228788436458,83.49310849076166,1.064772915325127,2.0981197538180703
1161,5,11.402574069331893,76.95321579495868,4.754602218529328,73.94316909539758,90.66698082886907,1.610032560142237,2.9376605022820863
1163,5,10.224910817218287,165.42194412507106,14.26168209974819,75.62229932290724,90.79716242807422,0.7938913151047098,2.108900206400049
1164,5,8.33386273534001,87.36590825529278,8.77449689673948,75.02575195406878,87.89180825157042,1.3596634859363987,2.0919473005244593
1165,5,8.817025490190655,107.29855469134259,9.925964246065137,73.63434052011519,88.4986827244313,0.8796614352243123,2.2405575422390753
1169,5,11.317195871568986,119.35120574881341,9.167028809242163,75.42914431277586,94.01834942003757,0.701136546500914,2.164820490774129
