smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
CC12CC3CC(C)(C1)CC(N)(C3)C2,2,70.53217925102113,1804.5566707185908,5.614709947019494,0.08785144884981923,10.463855548458596,96.0040822945394,92.43876435757872
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2,6.7667752056510295,77.54171461725687,9.591018582009903,1.891513626413889,1.9819582957817543,77.48529552265765,95.749234816394
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2,2.5820527590366984,38.607397500615676,16.16178396856136,9.269293017020479,1.7240203193243826,91.55686342776092,39.08603785572983
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,2,16.223284178698247,563.907529030613,20.468715724985092,0.08406314673476245,2.5851367077672447,68.35149548383657,88.86604554083779
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,2,6.197870339908835,80.47215006144287,13.091630463393383,15.60668258795901,2.025087618653933,32.242401629151004,16.30137089856733
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],2,0.5797570457108873,9.104862706490012,17.222608424622887,90.60375539430453,0.27175212840105334,41.93990703928711,73.10955791199872
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2,19.9202064038568,102.56793541257932,4.534388280542086,21.127335818694743,5.12005200928073,95.73851012704704,59.598846553242964
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2,13.671020242819132,294.78999662175863,15.376543917961671,0.9297323988317947,2.854564737886976,46.53111969235877,90.11465767279991
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,2,16.489784716591714,299.22162025225356,12.779002597786373,0.929345346299836,3.2708105803112253,51.41230543274221,91.44361209311175
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,2,24.821732438395006,358.9868158972848,13.777901721395763,1.3508151037739107,3.282032845137116,74.32083195465343,90.7250082925374
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,2,84.47635608872852,1418.8385492837153,11.393113328842249,0.4040289312253072,5.6822448354984445,33.39211089151572,99.20983386056533
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,2,7.8261164506958485,85.84774712857254,10.750991283844925,3.26953187863019,2.6225751834012443,75.97445073363316,91.85259162333884
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2,7.249639385283412,126.44348053381535,10.037027907706257,1.2902432102782024,1.9806545509290738,72.06118952102484,85.14034307190671
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2,12.169501846268501,163.69363620808417,11.506771479627792,1.198107400902578,3.475003835529007,79.01091987619475,89.20220127635315
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2,11.404694773689227,162.19398005246677,12.66584325654768,1.227908998500816,3.3372915940610617,78.0975018188487,89.48634596297394
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2,22.61434250859191,47.6545094636117,1.9021063305008572,7.128485106179551,2.9164273265242926,68.08595918164094,99.37468181039378
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,2,5.794437550270884,482.85645416093115,54.59801929904559,0.21128721042546084,1.5197046857100431,54.34142664124839,84.39209310953049
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,2,13.734287597953722,259.3796419241712,17.20030832916458,0.17546071809698344,2.5038307507721966,55.36421376219252,89.80007246131984
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,2,19.3198370030645,890.7190426541899,27.099040258607545,0.6001099257138951,2.799102360032663,62.713152587944535,88.26697848525185
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,2,15.201735002156441,247.71248929916155,17.212268717299455,1.0761830756457331,2.2688290196348855,80.48918346798952,84.70114361664986
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,2,4.528173551756577,108.50817714478967,19.922182470301962,0.7472972118519564,1.1748048095744839,75.50004181496388,87.09896085419835
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,2,11.70282559585621,379.39848024178696,38.93263235597036,0.2908102842821388,2.361375290865407,52.45974456465161,51.492196940717804
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,2,3.7059927689440437,73.30638507134638,21.396089878709077,0.43985945620096506,1.3303957335840788,75.23618430239351,68.35250609785116
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,2,8.03089261913672,235.78779250482688,36.89780754261603,0.7428969360573856,2.121549790657314,44.7600058657905,74.53508049613077
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,2,4.4577964697479056,217.23005285818505,29.116804723586352,0.36927247422042164,1.9660202604400976,58.26680179360757,58.194255999964206
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2,13.744112097981466,327.89092624230295,17.099697451864092,0.2639922319302428,2.6353507044870073,64.72224647944353,94.67181310019026
C1N2CN3CN1CN(C2)C3,2,7.55916562094646,804.0368827258343,15.054713767489583,1.3211209553717072,2.066210257198284,99.53789762871641,0.0046631357523286765
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,2,4.4577964697479056,217.23005285818505,29.116804723586352,0.36927247422042164,1.9660202604400976,58.26680179360757,58.194255999964206
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,2,17.251600470062503,96.77045286171398,4.306417854364121,5.694933390098969,2.62174971949577,91.32518654282586,93.67104823673702
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,2,3.7554369385068465,37.150675173804025,8.846722773800517,19.204530766067172,1.3919025623567067,58.71214168890472,94.46182469123976
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,2,5.080171710418743,168.10922872019506,26.35528287422731,0.30906071024860016,1.6154438645477127,62.89315793804286,70.1272419654336
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,2,4.249918924487269,71.46105683888466,14.28835856183023,0.9962353534911687,1.7823137949612566,83.90758699156379,47.48070449173799
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],2,1.0989517083814537,11.096264592649137,10.349225401012836,19.672297488676424,0.4086652620627848,49.67999926350218,94.29925695468911
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,2,4.688825976953672,424.17191567543017,52.526165043055336,0.34492529024852026,1.5384031212263538,51.398941188062004,77.27201156818927
COC(=O)C(c1ccccc1)C1CCCCN1,2,6.264932310612101,139.17995112655422,16.2086287906824,0.6801915069484523,1.7632235853784652,83.46088223390525,77.44736828139725
COC(=O)C(c1ccccc1)C1CCCCN1,2,6.264932310612101,139.17995112655422,16.2086287906824,0.6801915069484523,1.7632235853784652,83.46088223390525,77.44736828139725
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,2,30.695683486146,309.51675185050476,10.398545259776965,0.4265645905083773,3.6356922185294818,37.860079893751376,98.86624137680892
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2.O,2,9.802562259111134,201.47190388653382,15.829278317874588,0.05149117329993395,2.1553903403813375,75.74318796024012,79.86033470982191
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],2,4.605124969937467,61.733839716428086,14.486122634408611,3.0441162097851646,1.898951233298373,60.011432319134165,97.01916638558293
Cc1c(O)c(=O)ccn1C,2,1.8180308344662097,73.53372893327521,33.823714066534386,15.082467586324679,1.307483772265929,95.9552585415591,16.097698670024197
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2,19.05663223298584,94.37792165303247,3.536028103306597,5.4494655000855206,2.9523234539641576,73.90127185069723,98.47654535422802
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2,18.764025133291984,377.26870734445424,20.441711981454933,0.4979228396283605,2.5455842504575874,50.08904809082582,94.90967755633196
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,2,3.6317952548450805,214.11481937433803,33.473928602309286,0.38631060439542836,1.6883002170599417,66.75540363268209,85.20687614168497
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)Nc2ncccn2)cc1Cl,2,12.686484061635442,266.3324130472972,15.749185616295522,1.4265931801590874,2.547765155767465,65.06705926594515,91.86440908626757
COc1cc2c(cc1Cc1cccc(Cl)c1F)C(=O)C(C(=O)O)=CC2[C@H](CO)C(C)C,2,18.360258491147203,216.42989147146295,9.657424017603962,1.127444819382815,2.805541367919008,66.19023757210918,98.01038565226297
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,2,4.842841377775677,84.84387976331456,27.669050245032317,2.1995901093393884,1.7453282762473321,52.83459182489912,60.73988341318767
O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],2,12.701184077346802,49.306930934741494,4.325590733213299,1.2306110435660018,2.2474026777103644,47.79513124881958,97.71297017903221
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,2,19.901106974920385,155.0006564050323,6.626053060428705,4.4101670261043635,2.666072133401633,75.01491978405923,93.12821760118108
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,2,23.159079947384395,146.85129822445228,5.529641129358863,4.567097382361276,2.8345856979827566,76.86013918367848,87.96456124786687
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,2,9.286264353476916,146.1713697989567,11.346169592559853,2.273564520298269,2.1209571126328974,85.40752427296306,78.33975896280339
COC(=O)C=CC(=O)O,2,5.3217212470444455,92.10024617021647,36.17982094952426,24.906742378431098,3.029530555729075,87.70976127926849,54.098900669849385
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,2,10.505575225041984,154.14852705267748,16.00221255099159,2.7990650031003246,1.8306384097129829,45.41922932594665,55.06527764116392
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,2,15.577127438482954,719.2149311679286,29.522777712739078,0.11053739319455831,2.405840544577113,56.51986098764966,81.72183099794688
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,2,15.577127438482954,719.2149311679286,29.522777712739078,0.11053739319455831,2.405840544577113,56.51986098764966,81.72183099794688
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,2,15.577127438482954,719.2149311679286,29.522777712739078,0.11053739319455831,2.405840544577113,56.51986098764966,81.72183099794688
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,2,17.024253672214158,152.37780512403535,11.170235562038117,2.9622491578379706,2.0166091634983845,39.727843825411824,89.12075190331161
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,2,7.524049743979767,148.19456826841653,11.852753021094578,0.19820436251188342,2.0348035793682246,71.35261420777677,86.76051060647886
CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2,16.27514254178414,250.2493865446109,16.504884078399222,3.1110163601121505,2.3320862169889627,52.687499508389415,93.578361634485
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,2,5.105353474030978,213.47855249062673,44.8489598987767,0.07001015366392233,1.3664169074161974,62.366363024852205,71.3505531142528
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,2,11.86107652660078,282.57486317364686,24.537719530463928,0.7903967042016381,2.4196406428741026,74.74069440142176,87.86939100975607
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,2,10.24543851219646,151.59724059522173,12.480936350969689,3.7816739315362238,1.7287600989925889,76.43072457056121,84.59586544365501
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,2,4.503505800058445,71.2004959540814,21.58234770646104,2.050769146913729,1.5877395307778723,74.46205388741893,87.16830255821016
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2,118.89662519908498,1133.2997235047044,4.500372827510324,0.47497502120954926,7.578879990159864,76.00311318574487,96.10630301259471
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,2,14.671552069373055,302.1204920441212,20.52654821377343,0.6022132602674056,2.561553457344874,39.32640191178228,97.82968771683946
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,2,24.341307047055516,560.4802347869503,15.751416854853987,0.44803201582584307,3.182466319384599,69.35193389298047,96.15371074147481
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,2,19.69884633036201,382.75210919478934,14.674105179285302,0.5276751387441274,3.430967335282916,61.53796151053398,88.9619047222641
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,2,4.700679261059504,252.96875977259745,55.12466004392568,0.12567487630605526,1.508215032630919,60.106719635620735,63.18272941717224
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,2,43.51618028596206,465.8816236792565,7.441791154654602,1.8477635965460182,3.4023710365515996,55.81416305411692,98.12577181793263
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,2,11.119167598638397,257.2241188942719,16.877608254955057,0.16087817693046372,1.902086383291689,51.25644952529667,92.0142377962576
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@@H]3CC[C@@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,2,18.85535166477951,417.9154106422053,20.555997305738348,0.5518543727442362,2.468412433585927,51.942281383154494,96.58017796340634
COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,2,6.469197192874482,344.02567611354215,48.77210744079872,0.07552853489932726,1.7402812751908268,46.73250668830987,75.88936812569578
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,2,21.700908266410952,235.6379407829909,10.66919492278135,2.8683774990701427,2.592224163180228,44.75130900257787,96.51147844994094
Cc1ncc([N+](=O)[O-])n1CC(C)O,2,2.0380896936787627,78.90397110746648,43.73010238647194,9.48559440206714,1.2564293521649976,82.05682568613209,12.28810202175037
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,2,28.510268530747112,357.7115430377449,7.133669840049711,1.1610136357163912,2.8281101595897273,71.01483492611496,98.08246923757844
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,2,61.38776508413596,325.3371724698785,3.7575746249541093,6.287293728858919,3.8410000721434865,52.50626915445359,99.67686120536487
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1ccc(CCCCC)cc1O,2,13.195615438937674,650.8062796856113,36.926168664613165,0.06259753849691571,2.4834831640893866,54.40287347457911,95.14958753305326
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,2,24.21657557520731,413.88870328386037,14.787319433921907,2.19865814056336,3.013555157159243,68.01547565889535,93.42270787066776
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,2,16.87782052907998,191.5343415945313,10.937136809018261,9.003889677794414,1.9744029069907554,79.56722560727897,93.72772389383162
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,2,19.3896365787661,242.7649021041804,11.902522245713916,1.134279793997942,3.2432077802869945,67.30717829962157,90.40311899497792
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,2,39.70707762605507,265.48608098174225,4.158506981432607,7.176411790455623,3.1448636564544223,83.58784537218126,93.89905738592077
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,2,7.614358412004462,305.7783580028902,30.793354676867494,0.20397020097641091,1.6436025683116928,49.23916962219203,85.67718607303884
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,2,18.48732806741586,173.00354510896784,7.754550425822227,1.9319364489433168,3.2382894444426276,45.97692612909397,93.531168774204
C[C@@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,2,21.24123015329722,261.25021131107536,12.29948700252712,2.9932392120488185,2.664959698732627,49.61379312210227,95.58144873513905
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,2,38.99613879879366,513.3907292689718,8.326429283694953,3.718470284051078,4.256934786439038,74.5551423401383,97.46674954921545
CCn1c(=O)c2[nH]c(/C=C/c3ccc(OC)c(OC)c3)nc2n(CC)c1=O,2,7.002369702016972,196.96630505217033,24.197564521206488,2.2310893030952816,2.1604980277867343,66.60169326511301,93.84112895403943
Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,2,14.779269586608066,249.60869839284481,8.28244913033832,0.27538387003811016,2.8252669844547844,72.89139264199795,96.23672960378724
Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,2,64.6140250544739,746.1230505157496,6.535412713888812,2.6530893355223752,3.777500287646617,56.18238813155135,97.36066034351832
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,2,18.54055709205757,244.4406542916446,10.152145145526617,2.7416759024200283,2.578784551109233,72.22839080108632,91.08039030043307
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,2,16.889694178353196,345.72849973643565,15.357626924357424,2.1518758877491297,2.215925151185767,65.71880198465485,89.51088687192103
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.O.O.O.O=S(=O)(O)O,2,6.354387437447289,210.4994720038933,29.753648771899634,0.5434503888024806,1.8518791204427554,66.91595741050389,65.52965672758556
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,2,4.371128700933429,78.96566292398907,19.57169421078967,2.848874163089381,1.6352372887081028,69.56763555778397,65.87223638491741
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,2,10.021370335158384,194.2726478441706,19.617073390779016,4.054044705628255,2.101757475166942,52.353449719044846,90.99299497449003
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.O=S(=O)(O)O,2,15.217424568020467,210.9977799426235,17.855127503068445,2.4393053407852947,2.281428298971471,61.74125542997172,85.06612525322132
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,2,32.95312239144322,310.2891700606941,7.610179473660903,2.402237385274779,3.8534858404993173,50.79847454441635,99.05298171271453
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1.Cl.O,2,14.074393526048526,370.1633584568347,18.543966375782887,1.01723623547374,2.782523406267239,55.63741592872601,90.915957338021
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,2,10.121699153983322,64.46700378784459,4.524310640633878,1.8235971804573545,2.1692008029018126,67.9838082008006,90.64842134386797
C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C\COCc3cccc(c3)C(=C1)N2,2,20.92315361673999,528.7473124453113,16.417962912301924,0.31034153712977897,4.19614770767425,53.08673970750525,95.21601887034872
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2,14.670029441401155,238.88454173996703,9.656913273071389,0.9905760298156443,2.2297312220527803,84.06436089287315,90.55937056898883
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)[C@H]1O.[Cl-],2,14.501253783223017,300.4408967316983,12.476796257792138,0.25394066059911236,2.6624813056214824,67.2766225357325,93.24494440344229
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,2,26.692318582969584,226.0410546257374,4.09119142885434,1.7739575430242984,2.3919940092410674,72.22695020956593,97.50857670409628
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,2,128.84342732204394,630.9618188419815,3.105348801585655,5.899356535625324,5.361433995553723,71.82070483337903,98.33905651225244
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,2,12.112616826461322,94.35123414590981,7.317703714857666,0.629759135077671,1.7638935422847062,44.82484524327137,89.33508306192824
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.Cc1ccc(S(=O)(=O)O)cc1,2,10.019757264387438,181.0981216392328,14.696802766909238,0.7202233047294758,2.4454748351297995,76.89074949005776,80.8840309473836
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,2,12.102870779719744,358.00466175764603,22.626680982001325,0.3382844156638906,2.3658725101136087,64.85228393615566,90.44847673612836
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,2,3.8972874815707246,70.52958580105968,23.80264283292275,45.33797283533388,1.880992968102791,87.99498623687101,8.555268724162774
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,2,9.669410006175816,69.28911933185738,7.217067687002743,4.747944146146721,2.7948681455966633,71.292323345657,94.8990294882815
Cl.Cl.N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2,8.221500753990421,168.30238507085724,15.64904594787121,1.4308642739378343,2.551625556233353,61.74155703337163,95.0537048979812
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,2,34.086985800554395,225.14311167776137,3.9757929792065836,10.620848157781614,3.239901607986764,83.9823977338966,95.53904677503525
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,2,6.108527193565918,163.16333417302639,20.65367032145814,1.889328007277378,2.004265803583404,86.76152062239001,70.36892444189803
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,2,11.999424843052926,143.60365445003538,9.515550942496684,3.5469996930672987,2.2705755658725617,74.09289681425285,93.81554297525297
