row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
310,5,6.684975591111888,38.99842326799183,4.304130034835841,84.94349502933791,97.94045088674012,7.182534227368303,1.9564840391054803
311,5,7.598971723344599,61.61114241467637,6.3174387983136,79.54916474970233,87.9502450445684,1.233952743810977,1.9980347263885707
318,5,30.67032769622098,385.37612850850644,9.029473532820456,83.77427413931018,97.96504501847157,0.8689235250982964,3.2725048552811917
321,5,11.908182448383414,185.18031320244253,11.444494401179078,83.19344338281597,94.51561855335048,0.7757604148001378,2.129670995691539
328,5,16.63744912580423,256.25935207263643,11.444626340484435,84.46506426284554,97.0089204330598,0.6895520883795275,2.593842065537307
330,5,5.15120975502936,94.09187172029948,14.793478012470569,79.69187948589081,76.90504180336556,1.3008578975728244,1.9472076184007912
331,5,10.32426522451381,242.79852184842852,15.49914057189122,81.45886573466504,87.45343880277652,0.9617239099812608,2.1254102233781342
335,5,4.147153479865248,42.58157076148427,8.300224780286715,82.67273406097885,95.14767989064757,8.264283644418905,1.4862838743268714
339,5,9.121658915115304,340.3368610030703,27.098946279963656,59.73241808968928,57.369406899126645,0.25046340769562475,2.185909829116722
343,5,4.816139793468478,164.62742665320584,26.171532620166055,82.76890449467129,76.88708133716823,1.4473083571417524,1.8915108121037911
344,5,10.39694876484392,180.90123038603113,12.353511893763045,82.8487206669209,93.18198491845436,0.7778541009923711,2.0124349223334583
349,5,6.299024711093672,24.882071883541997,2.8437947692300636,81.98894205896957,96.97211243226562,8.241701416689429,2.018129428587207
352,5,14.953084163269441,233.60870774006597,11.651294580657963,84.42525048711033,96.74595673105053,0.6709911323225507,2.521884906482163
355,5,1.9699348465118554,20.66419863495067,7.925009841675017,72.48697028823125,60.14806054510076,11.636748848907503,1.2772503426354795
356,5,17.581909761135243,609.1523226290594,23.079323564568714,68.68740421463171,88.6021135268215,0.14098406910304503,2.6860004833986224
358,5,13.018643367128613,93.74420952249561,4.774842729226272,86.14718399091703,99.19349464660665,7.263059934408158,2.5984047197028746
359,5,6.1176985428184585,200.01182371894464,23.161222130684116,81.62623217756855,83.52421563617145,1.206803981424182,1.6415953321076453
362,5,11.294302762620381,158.02505086745632,10.525313393093699,82.72739192818676,93.70779746371953,0.7797430434000117,2.2182863105682915
372,5,20.209966592911833,362.67679381153323,13.218812890806406,85.40299176774998,97.87369659653949,0.6310437035154018,2.787084314596207
375,5,4.4617765910249085,44.84602770668046,7.421209573610091,83.62318742839008,94.78449730892827,9.898850971433717,1.583071502131083
379,5,4.825682693852545,476.8239685558003,70.09894303626365,64.02717600655912,47.49148250759188,0.30706924485407955,1.6131169170723332
380,5,38.80428668449919,538.8246534476358,9.808100269378855,84.3672464994099,98.47440239648299,0.8835028665589979,3.6055373621335125
386,5,10.69167088849727,76.05968758243127,4.937261773119332,86.00852971739211,98.9918904614864,6.625892095799069,2.3621284087313215
388,5,33.26140489138077,761.8593462917573,15.747227907064783,64.8356141533487,90.89750693914462,0.24866627516626927,3.6568197733937446
389,5,7.1765353951284405,42.63847181661184,4.2392636544755815,85.68618140650301,98.46933639157764,6.917158591002244,2.083097568045323
391,5,4.3407214483987016,132.497050647636,20.818863005557514,79.25877168251306,64.97637325133572,1.5792366979388825,1.5959198103810468
397,5,2.69171087266823,73.1480875847313,18.156464957028074,65.57950259512643,44.53812081868938,22.73086177158678,1.7144116485303278
405,5,15.368207499344953,230.309240543293,11.333830708786172,84.47785514467277,97.05382160882228,0.6448446878503676,2.5743590477642213
406,5,8.456754337668787,293.25510344136364,23.51580364092877,66.74754231289306,79.85051012690307,0.1472596578102405,2.1094766960114293
408,5,7.387665215708054,40.18024758930382,3.864136014938539,84.66958776524031,98.22579311110776,7.2829027149643695,2.1025596865881955
410,5,9.436370786842488,336.0964965577652,25.655685396543653,63.774527977946555,72.85213289329332,0.18285444604993192,2.118639846522764
420,5,7.905344261900979,239.6780051909112,20.43103914178062,57.966116642178655,48.42357974994615,0.3688344424751845,2.263148037819574
423,5,5.881890630916486,227.1255655519769,27.376567979953613,80.95271783218101,73.65322877291129,1.6018582659062421,1.922145798425245
432,5,43.39545614355366,3078.9362561483026,46.331197732534825,73.62327338377135,95.15830766579573,0.10747218397332538,3.8007867398789554
444,5,6.346147213272155,227.05911700666283,25.382677936964505,62.323294881488984,57.6142069489599,0.21857095851624483,1.6508643496681608
448,5,7.235735876723611,132.38827911102945,12.419818730009673,80.01920620533889,82.8207348303693,1.0365691212102788,1.8075866360003794
449,5,4.2732322503633915,68.64192518992138,12.704680059015136,77.80128833955987,74.0627800708835,3.0886575324636376,1.4412040381180389
451,5,3.7251973866246972,26.347818161747988,5.5132008968763975,82.8489585894465,93.16459888685363,7.878969408085922,1.4838680094269567
458,5,9.142107801573811,188.10536740323144,14.516770224447903,82.53727777510818,90.75938022000967,0.915972750644753,1.9165615353724348
462,5,20.867344549639697,361.74301513234644,12.926574535606633,85.48912581319192,98.15170278008294,0.5368551417506804,2.850003143712551
473,5,12.598858178714922,276.93725424944546,14.861630183159184,80.92566848470086,88.8942924320387,0.8092768100333476,2.340141250328693
474,5,12.804440353814496,560.3462606632551,30.581949650049676,66.8469692737322,83.66945981190653,0.14411655669765844,2.4230220313700856
484,5,5.753934096475035,38.56584574878211,4.842260649193757,84.63214676632013,97.0496448045198,8.154103842093372,1.8825030528315227
487,5,9.432958835076576,462.1898806648766,32.46479168796437,66.97987515191434,76.24626198079085,0.1674607200764239,2.0711016689758726
489,5,12.275257847149039,176.78584580851143,10.773548363804544,82.87608992437522,94.3228938024515,0.9648074306580354,2.454073194502341
493,5,7.719584492207634,59.683165002308385,5.454218630670493,84.89098922919656,97.89081621740942,7.5144226674738706,2.0190735893855387
495,5,19.010529026463022,719.2197277879553,25.35926474847424,68.59869834492598,88.69296343966872,0.13959500030161323,2.8138034801694336
500,5,4.865414460554818,164.25206761227363,22.725490297038046,79.63232303405437,68.26295784902096,1.4926415098283108,1.6465990909562842
503,5,4.856028912393987,49.12387793554992,7.241736487470118,84.63295536533015,96.25472689189792,8.922176395038353,1.7611008353559605
504,5,16.983984959401276,471.85423731000213,17.493795278495288,68.97357834717194,87.68510255293633,0.17350585665214324,3.0267009873254516
505,5,21.243580251538692,298.9268713211142,10.52904964732848,82.97663597373713,96.70413866530012,1.072271381604708,2.983944778534305
516,5,9.0829187452703,46.36802932112463,3.5593782098099465,84.53704896178763,98.5536875033873,7.1734069167327865,2.3338667471699823
524,5,11.897240697688309,624.6793617511981,38.300736955325895,65.56773854405805,80.72794116030016,0.15920442686581698,2.2805870341112526
527,5,8.948777077247861,137.07119572942136,11.084719375275611,82.14895156756326,89.6773632553144,2.4283228021825893,1.8490844508251707
529,5,8.475972052676632,143.9636849469639,11.990357981840587,81.87704725458822,88.94510988745341,0.9032006446182899,1.9521730529640957
541,5,6.380714224830038,152.52566728147755,18.30922830631333,82.76556494246755,89.23852030404183,0.9061899690411344,1.6994420972228466
544,5,8.106834844792633,67.543086570156,5.851172589259778,84.21717006441452,97.66027818088806,7.517875272327342,2.06721141568269
548,5,14.914744337271307,521.7784557638875,24.275987044656073,66.29907668475455,84.9182804204984,0.15137575893976668,2.495619564743901
549,5,6.467543201886582,113.0932685966977,12.604423739459701,80.51875192101943,83.88582095448074,0.8656501285720738,1.8846199824882048
551,5,6.249214356491997,248.2147606861712,27.90359973280829,62.88570806273075,58.955969993087095,0.21742655219258492,1.620108136036943
556,5,15.917508505442319,392.6775767824733,16.81145294696057,82.51769341157117,93.2607649075461,0.6550481318961466,2.5701024472851577
573,5,6.042866867435523,127.24073781780399,17.60327800775558,81.77704417552667,88.60433787264657,0.9798845081718659,1.7771728224306282
574,5,8.828817230514911,149.36207924428933,13.04332017278588,81.82446430286542,90.12646974018722,1.0280894957514823,1.9622386191998644
576,5,35.83690275164999,283.6523889683764,5.71087979623742,82.42091385058714,98.334408893782,1.1471493691360217,3.5067376676115014
588,5,5.881513653181594,148.3569993018453,17.596717489238902,80.05525224352948,76.72116194955123,1.1130355478173994,1.8403420040442156
589,5,7.311974239930756,157.95999992658906,15.382333012322666,80.44406105977669,81.28456861470654,3.2175417605644268,1.657438263687403
592,5,5.002964857659471,108.31324284944141,17.091745482617466,76.7395871648231,70.17224951892207,4.171244650278869,1.396859091040322
605,5,8.51926562939741,28.518356743451456,2.298933925635289,82.7190673698114,98.22555487171876,8.642217312163476,2.480627188244941
607,5,17.557815339047664,182.4633450817299,7.873166873401495,82.77452733043573,96.97203264140899,0.8012752061963447,2.514487175659944
609,5,6.085946118811987,52.07351201624243,5.957588307131166,82.08055912703972,94.78182757089674,8.66695910553463,1.8106788887683816
614,5,7.91144630092592,103.75962756844967,9.926466942566352,80.558210932299,88.52374392558089,0.9992368158926206,1.9461281181359906
618,5,12.58786918223662,441.3944712463844,23.041584987458517,68.70290220845513,85.50890676929036,0.1376141566998084,2.4869151421017315
619,5,15.938179443621811,371.4252510984265,15.76977696396079,81.21186283156456,91.17890498047552,0.7928597912524739,2.540687114441132
623,5,9.819124374057495,195.2602718836262,14.430369083287909,50.21445306824142,22.56779423394039,11.125684918505476,2.420424236874002
625,5,145.1605299590001,6558.984363231066,28.10889911413984,75.62942339084032,98.8756074116592,0.1701156630686226,7.186568125284133
631,5,8.58835666379859,177.7064408778649,15.57601100736503,82.99009559170219,92.456743880197,0.793357017934887,1.8878104640859321
633,5,3.6402432435380154,72.7089116010372,15.50902232571265,74.3731648816076,50.40217478412618,2.36607400995113,1.5761297817843003
654,5,18.3260167826439,686.1372527362247,25.0348038098366,68.50293635721532,86.96013755266092,0.1445711266058862,2.7955290017409076
658,5,5.441406327804654,146.191137494349,19.643978978750024,58.35311044993527,30.368960081658813,0.534615479860346,1.6042926071772547
672,5,2.7038769777437683,26.84942880595102,7.386339129487383,74.67612356369125,75.61862921954555,12.103617396250998,1.4119535259282383
677,5,6.755297831521483,118.76596747288932,11.969404608092693,77.27548551331668,68.44229846198093,1.5328837480587687,2.0511985245051854
688,5,5.395421583177424,49.90070099386277,6.412311981468878,80.33100286393046,92.36334595250733,8.886012604058012,1.799887734185515
703,5,7.790221849604308,110.93820601502796,9.146496563130146,77.18476058637694,64.65799914602293,5.28423917275936,1.8433569605504831
718,5,7.746969462560925,355.44677179976446,31.291665663781156,64.46929035774639,69.45760618385543,0.18676005114163263,1.8918271611060289
719,5,27.743545708018726,1302.483053309931,28.596069131522675,73.60034350098242,95.12069184955833,0.11759344985337425,3.239611861943777
721,5,4.346020224343426,167.85944529368663,28.198248571939178,61.14392539643196,42.62314081252263,0.3085031908084895,1.443161932342124
724,5,8.754455746674166,124.60330342061621,10.947696116874258,80.81844562279812,90.2086339928545,0.8267614555616047,2.0487593706599436
728,5,5.687586993938998,285.0840910296799,34.750163702259755,63.074907717165765,57.206531598512406,0.2184257877840864,1.6305503002483588
731,5,5.717795425921753,279.5487949167747,33.87670379886493,63.09502418233178,58.055350052500756,0.21182339673713277,1.6434474439591253
734,5,5.461301637165729,36.46378553177436,4.944342484115451,84.1662418868485,96.56636688408908,7.687319126150871,1.7344464481857194
747,5,9.434753354936054,398.49126504818855,29.62599954156501,64.93364088303565,75.37303305567855,0.17304455085806408,2.0209171940005035
752,5,10.330209629210188,384.44299596395473,24.99349722628872,66.21291800311464,75.84920823477063,0.16770090474819516,2.137553159962331
761,5,18.14506569501594,957.6953922726075,34.818746740447246,70.40910604087966,91.02132049578226,0.1306678296909754,2.8306952816744584
762,5,11.674462656914447,522.0131073342696,30.30213351883011,66.46310205172054,80.44997409927747,0.16134048075179952,2.1931824639286
763,5,11.552239331787714,192.6082489098471,12.327260275852302,83.10703105940735,94.50448841013035,0.7070089289588185,2.1128196171267315
766,5,8.748351836152318,215.49796076161658,17.057742480517526,82.0776036361598,86.63736941404828,1.064493981087221,2.1361878215441683
774,5,7.50882574273492,401.7282571922165,35.44021052595145,65.53775435969779,69.47001509356319,0.16700751002207095,1.8093513585171088
775,5,8.852757860697919,146.56914900421748,11.427182720288112,79.00094058876353,83.05401031311601,1.2154963592482515,2.0024267893567154
793,5,8.780274399101199,370.7794353469201,28.27332692562857,67.28425655885509,79.4555784932381,0.15641260290442519,2.0425063176529874
802,5,16.78712871561819,778.9015922374878,28.885095586851275,70.90216118644838,90.16187825566999,0.12269733225868565,2.68641246964278
807,5,24.776760251577777,5188.953566232818,95.04217357860527,87.96971145890139,89.06025995392928,1.1447312774842193,3.1810893986821767
812,5,8.780275604147992,370.7794353469201,28.27332692562857,67.28425655885509,79.45558073357888,0.15641255997080875,2.0425064578146435
824,5,7.019417576051147,24.902070940889864,2.4011881877235317,81.81948959092503,96.9790367946513,9.641123381030559,2.286424718405215
827,5,6.2841485581515775,101.69289282148736,11.21898840344488,78.58009338345539,75.5637342244592,1.3235937216505398,1.8424623482005598
828,5,6.602832523663303,279.8823228234822,29.543322953800274,64.58258323870277,70.15123044203378,0.1649378703002282,1.8320405085021505
831,5,6.750900961779288,306.99621859895706,32.401138765606404,62.60340182238836,61.17581658143522,0.20193788461312204,1.770125218731087
837,5,3.677218128419875,36.89616233368193,7.646670613769798,80.55887942482619,90.00400789325587,9.067235327181574,1.4449186118809125
839,5,10.963974423668443,409.4844869621838,25.300208137715764,66.43701480533518,78.72942636847921,0.1610843995312726,2.0935690887934846
849,5,9.624540839301371,339.78986625438034,23.56613418912182,66.89868180653932,79.3754514334157,0.14430232429943085,2.132260324374383
850,5,9.624540839301371,339.78986625438034,23.56613418912182,66.89868484573478,79.3754514334157,0.14430232429943085,2.132260324374383
854,5,8.917043451286302,72.14538196950562,5.7763434294288185,85.83679826216046,98.57173575237255,6.499403242006114,2.161919371862473
855,5,14.312777810475001,842.6667189322774,41.6730612069705,66.24922464989557,77.8215504899249,0.1574345486096674,2.311530764982835
872,5,5.546227668375176,38.922793349361534,5.098731375822662,84.9867854658142,97.31233758578541,8.418872409492513,1.8455834873229284
879,5,7.043132568788557,110.469759418992,11.34031592480018,81.56465237849459,88.3510659868762,1.0018885878789858,1.7814436471793205
882,5,6.1728493795225265,35.44901542952187,4.14140481501986,84.21587481279926,97.06405160377233,7.867375090577245,1.878064824941271
883,5,11.12727305155384,179.24411680385106,12.394164434755812,84.01470830980821,94.86076231219218,0.7040026978258743,2.354253218298725
891,5,6.531760871342274,85.80840982223164,10.537821905232416,80.8918786383232,89.31544183588068,0.7205483941124732,1.9685524237898244
898,5,8.588541722792176,136.2657710165606,11.968054353506862,82.82148270833311,90.75224824034665,0.9104506974784359,2.106027635736533
900,5,8.45645953890741,72.72609732785875,6.102296624095293,84.30787194185686,97.82127420146251,6.788430980569075,2.0012710817402977
902,5,4.770956940075547,91.00051715841958,13.698322001470128,78.1356838943752,67.5396779551726,1.5146187202936239,1.7231956598116356
911,5,4.502432501514421,50.33808241726476,8.586833909359418,76.07892963040649,90.77817783678995,10.66756271126671,1.6391110242577005
916,5,11.717205662681772,118.85382439316601,7.745711762373126,81.4034024796426,93.44430868633337,1.0645335373758595,2.421061794511255
917,5,11.06394850482071,128.80979039261655,8.818978792760012,81.35181341282737,92.75474775457651,1.108294546826979,2.3430163816438103
922,5,9.571609803203517,182.40215235692907,12.948656140523473,82.50048543565732,90.72846773696581,0.8820404256597665,1.9775605640982195
924,5,1.5459849403625552,15.271963332705068,7.868850175619297,65.82166802644186,39.73758719591204,15.732180010772813,1.1969690242595052
926,5,7.030529296906094,94.07518880633108,9.330572613915637,76.80848788295093,74.50614297143576,1.5173929911424269,1.9107711005633954
929,5,19.010529026463022,719.2201226246382,25.35926474847424,68.59869834492598,88.69296343966872,0.13959500030161323,2.8138034801694336
930,5,19.010529026463022,719.2197277879553,25.35927170932793,68.59869834492598,88.69296343966872,0.13959496198425203,2.8138030939896583
931,5,19.010529026463022,719.2197277879553,25.35927170932793,68.59869834492598,88.69296343966872,0.13959496198425203,2.8138030939896583
934,5,6.43155859681797,44.809125911584495,4.709547440796924,79.60038123744847,94.46097852547446,11.49612623955076,2.083279690636726
942,5,10.92953678499812,401.96805615252,24.173625475007505,68.0721823597866,82.16736160730042,0.14027993127199828,2.337916104215385
943,5,12.748626145337573,198.08425939420854,11.703435344284717,84.08403785381896,95.42731839829378,0.8191870141596092,2.4221126857494117
949,5,12.391232198699571,299.590260695996,17.097291741491215,84.08497088389046,95.0533292956587,0.5923061766527966,2.238147079674459
955,5,15.560955870542044,620.1856527896354,24.74130502841211,70.9980498297897,90.31427290561815,0.13249921462399425,2.6850469822695473
965,5,9.727458342634794,153.39704842271587,11.787931331361072,82.38525517423628,91.78913195794209,0.9222270977921447,2.072158061240082
966,5,4.776211238004346,32.82056581039324,5.152213759604059,83.43201260016703,95.52221828685227,7.8866442215003145,1.6957424030256985
971,5,70.08609094191013,1536.5436252485204,13.808446606492284,71.04760378243965,97.4526035938749,0.23432969654202818,5.302342949389214
980,5,9.732559543035812,201.29854565725458,14.382185102067218,82.99975920019426,91.69399528415585,0.8156767334566472,1.998523445849851
983,5,20.606667287608264,494.92110134489326,17.154331876518697,85.73531896072869,97.4519582082077,0.6052170226549347,2.710176743132159
991,5,15.70247215266752,612.041448340642,24.067876730094586,71.45032540824987,90.64487643477361,0.13130531869471262,2.6766691378606775
995,5,10.657836957206756,259.7849347385833,16.176412488887916,80.54151661147114,84.72659665815422,0.9438028974696578,2.257593014109742
998,5,17.546984587633677,234.11068929581847,9.761770573241511,82.94022650639945,95.78278178752348,0.9912419595083587,2.6983327887606565
999,5,15.939588211903885,577.1876296779757,24.313825226287804,67.5382682701177,85.3216344821545,0.14655897073823093,2.4960539061349207
1005,5,11.474074230419498,239.58197234355748,14.20575337315522,83.13961152157293,92.78724592184699,0.7966980643850187,2.1378129530985506
1009,5,11.79902192941487,645.630041774969,36.57199213886512,67.69506352906289,82.59679118996863,0.13092596771688367,2.1356825845391487
1012,5,7.148464436764074,47.13166511685945,4.304440173652924,79.30343820908422,94.9494939917637,12.0618881128951,2.326960669958549
1013,5,2.4354646938794127,126.34788708931156,39.70411026430403,77.56625454588782,36.8861906569725,3.045669550836658,1.368711976732602
1016,5,13.129396597580206,80.07823723419104,3.964503064554182,84.44198834910797,98.86984909207148,7.333060656920118,2.826302061185043
1026,5,21.16174080139912,287.75444774892867,10.167729029676224,84.10728242645496,97.67742137925883,0.7842999241794925,2.8869220834090528
1031,5,15.671233026498431,380.68995105528063,17.374746239635915,84.64797148204183,96.18160983124174,0.5734175519747662,2.4759683824241048
1033,5,11.805348821880607,157.51352063593717,9.371259046861796,81.31984263386552,91.15894897155502,1.1625295618889948,2.2200100044229965
1034,5,13.652320053265273,217.63870333150248,11.805721478901143,83.49250508594665,95.09458589326057,0.8754495246182129,2.32893405289461
1036,5,6.569309516568359,131.80696910528422,14.589417176666096,81.67668465844373,85.09468334428462,1.0086830087146146,1.8253253710711776
1037,5,19.547842585155497,229.9193926056212,8.578553063762378,82.65052447838656,96.1598940173074,1.1560432650105368,2.858401315320574
1040,5,11.407038162140022,255.13945312844012,14.534433188812194,81.08575860974797,87.25436779603571,0.8519874378714656,2.2696532115046484
1042,5,4.364882004507605,40.82426765364495,6.5092495530051995,77.61418982791776,87.45211204094535,9.360047903443931,1.6677533951043688
1044,5,13.302329845883992,212.97908364046714,11.993271072225836,84.20692974681562,95.945065636155,0.764050132822107,2.436209360230425
1052,5,26.067502816118605,366.888977310501,9.650667005052886,82.73897904086091,95.90571643952184,1.3040376416697321,3.1709910300941067
1053,5,7.868383647375341,124.84075655824225,11.910722476949179,82.00586693383427,89.85199416052758,0.9418746648600198,1.9058882166108262
1056,5,11.871111431883719,417.56121065565026,23.45321057697981,69.00779037922302,87.21128962129075,0.13672419125679316,2.5996203562422315
1064,5,25.352471866153557,305.9883549893739,9.253521620839052,83.70409827928772,98.11193355296176,0.9013368239815527,3.3937008989552004
1067,5,9.252826958328829,121.37669113510432,9.684528928064728,82.16032204129456,91.49086986110957,0.9107132336855527,2.030523027179972
1074,5,19.58073500644771,592.0903479391055,18.942002308338292,70.83668195157509,91.10074568503093,0.1594321789508694,3.0801604673487577
1076,5,9.488535719157394,444.65299425263504,31.60838823510869,65.48788505931076,75.47941383690714,0.17978663515088683,2.04972067448954
1080,5,5.045279961148447,35.949514563544376,5.058440960339826,80.40823873581057,93.02667702336049,10.523363439101354,1.808948497675477
1085,5,7.972111421822157,154.60092349736263,16.237050987964228,82.51095085321325,93.0559345574972,0.8617205091689087,2.029571701823009
1088,5,9.411700497504135,147.5870694591335,11.311534226564536,80.22609027012713,88.74120583210559,1.141661712408115,1.9410170170079657
1092,5,13.086361250500316,199.53004337650324,11.345070163670684,83.52441961067997,95.1751791929515,0.8002354199252243,2.360146658020157
1104,5,11.258098250880233,477.0695686469142,27.485188245252036,69.09575572365846,85.93355362911201,0.1450425369909463,2.4106088606604272
1107,5,4.928622993419061,21.478270216876105,3.288493890290377,80.26865969175343,94.43457980796612,9.123624609804699,2.0738359470186514
1112,5,17.190636527541614,721.7107123050471,25.78789037545498,71.80190299205904,90.98140704001626,0.12450389989705561,2.9650480952679277
1114,5,11.294302762620381,158.0249641150353,10.525313393093699,82.72739192818676,93.70779746371953,0.7797430434000117,2.2182861583442035
1117,5,14.336003510946917,240.24010750567635,13.008391514343606,83.40634551961891,95.68809329541972,0.717483214022386,2.48873416848998
1126,5,23.196284898336348,332.95047343163134,10.037298401428117,83.10052514119927,96.62049269685724,0.9291908749287647,2.646462503293781
1129,5,48.22317398481481,461.66875424562403,6.848601960859846,83.52678405609655,98.85117237309672,1.0884057822170081,4.21404968908703
1132,5,8.80776469328891,150.54949404500906,12.173627606547313,81.955156531812,91.41526402005411,0.7380065246629206,1.9005349372872185
1136,5,9.626490711552771,122.02529367269501,9.138405912537719,81.27310349883591,90.09614512632724,0.9753728342619069,2.068670503777734
1140,5,15.184351407238749,676.2105461142163,28.388279122383423,69.27586666023015,85.90095784069094,0.14403238105169766,2.53499302231377
1146,5,3.1730933167567117,34.48027452650383,7.80025495473542,70.89046572135382,23.999653953393647,9.972840525831442,1.4497403558727735
1151,5,4.916898909961325,29.435455385101086,4.445520072016569,83.60028174551708,96.06064488919785,8.61499777995664,1.715447961213251
1155,5,7.220698615792542,130.0087743067992,14.839931595456001,82.44458454971686,91.40945686698004,0.8358283672527428,2.0102858834947237
1161,5,16.01197872771625,165.98649189839546,7.504204131594245,81.85907421315254,94.46643350940116,1.2883344414668692,2.693475261898332
1163,5,13.206398622366022,544.9734337271864,26.312021412828628,69.06058848973058,86.06635373671155,0.1473314634240484,2.421200192279097
1164,5,9.796656934844412,170.88865141130327,12.387623983525156,82.91882740377174,91.28578894894734,0.924947724565634,2.068453604700361
1165,5,13.304217727945804,413.374097560048,20.341746283480447,68.18095254979043,84.6815927631598,0.1589398471207921,2.584976515343263
1169,5,9.233670025631104,54.857754141428046,4.145949849204229,83.86547379850914,98.34337831387,7.111646094345922,2.3064716435982087
